"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,9.44145209293957,0.75,4.26155248120601,9137.87042099508,177.664974619289,10.2887499533268,148,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.75,11.5129254649702,0,3.72593436206495,63385.6382978723,2409.05805829921,11.9183905730784,313,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",TRUE
0.757,7.92840602618053,1,5.48018048494183,1728.25764306543,11.5678019092084,7.9373746961633,224,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",FALSE
0.323,9.90348755253613,0,5.31202301360415,10000,98.6387847701716,10.3417424834673,111,0.1875,0.25,0.355029585798817,"DDP",TRUE
1,9.21034037197618,0.971,4.76958232223848,10000,84.8392296597947,9.21034037197618,996,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.622652173913044,0,1,4.45236859573013,170233.15334924,0,11.0548722900811,17,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",FALSE
0.551,14.9339254739286,0.971,5.409456155782,952250.716404977,13690.662610174,15.5293084857226,104,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.833,10.1266311038503,0.5,1.80828877117927,9795.64292114695,4098.36065573771,10.1266311038503,154,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.924,12.6378550619557,0.721,5.73518423779573,44940.7890074135,994.928449139128,12.2922503417712,48,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.633,14.2007729587549,0,5.75002972582152,406844.444444444,4678.54869509866,13.6876771864544,172,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.875,12.3458345879053,0.511,5.409456155782,207019.463693438,1029.03673213726,12.8992198260901,143,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,6.10924758276437,0.536,4.18143926907303,243.779491833031,6.87442713107241,6.80239476332431,221,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
1,10.268130666124,0.762,4.2754153371144,13713.4161490683,400.500625782228,9.86266555801587,26,0.648648648648649,0.6,0.686390532544379,"DDP",TRUE
1,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,0,235,0.3,0.383458646616541,0.355029585798817,"DDU",TRUE
0.789,12.9761808672262,0,6.17513935451182,359799.246254251,898.782898158743,13.0815413828841,246,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.645,6.39692965521615,0.571,3.85397007397953,207.525183150183,12.7172530733362,6.8351845861473,409,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.571,15.5293084857226,0.693,8.86261101101901,2078180.06993007,785.796202692945,15.2362063458015,196,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.833,9.61580548008435,0,7.15147762688343,4107.46064094381,11.7555780217713,9.46962296990626,3,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",TRUE
0.75,9.39266192877014,0,2.62394369180521,7995.70400359874,870.195794053662,9.7981270368783,183,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
1,9.95227771670556,0,5.31782583293608,10500,102.971462194763,0,94,0.15,0.383458646616541,0.355029585798817,"DDP",TRUE
0.540434782608696,0,1,4.33244240531812,248215.26573186,0,10.4920718520275,163,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",FALSE
0.333,7.74240202181578,0,7.58328314707853,7833.10338969207,1.1724773163297,10.450452222918,90,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",TRUE
0.5,10.268130666124,0,4.26155248120601,29160,406.091370558376,10.268130666124,90,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
1,9.90348755253613,0,4.84142737644768,10000,157.915515199368,0,321,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.667,10.268130666124,1,4.2754153371144,13714.9898887765,400.500625782228,10.268130666124,61,0.648648648648649,0.6,0.686390532544379,"DDP",FALSE
0,0,1,4.36271638613938,93352.2333506493,0,0,42,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0.5,0,1,5.63561069455287,50312.5,0,10.8197782844103,78,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
1,0,1,5.85710423959985,126466.919856193,0,0,8,0.133333333333333,0.69248291571754,0.680851063829787,"DDP",FALSE
0.9,13.2481145827099,0,6.53062978360399,134954.714816434,826.735488386335,13.2844822268808,439,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
0.699,12.9831013100708,0,3.57150258596036,165087.621639576,12229.4068034861,12.6245855924876,307,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.667,13.4180136195053,0,6.19797045726917,143599.431818182,1366.54804270463,12.4371843664936,234,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
0.989,8.34283980427146,0,4.13580635202969,1224.07429256878,67.1570195075152,8.1886891244442,39,0.305555555555556,0.673267326732673,0.506896551724138,"DDP",FALSE
1,9.10497985631836,0,5.91463749699466,10142.1652421652,24.2967442362723,9.10497985631836,150,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",FALSE
0.833,12.7007688873663,0,5.409456155782,119171.700174825,1467.49586148271,12.9761808672262,126,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,10.5966347330961,0,1.80828877117927,13291.5431488801,6557.37704918033,9.21034037197618,80,0.5,0.571428571428571,0.667844522968198,"DDP",TRUE
0.872,13.6291809797728,0.728,4.45236859573013,191543.76437142,9670.27845741582,13.5278284855125,247,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.95227771670556,0.8,4.26155248120601,7013.06716023268,296.108291032149,9.72913416539135,187,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
1,8.21608809863232,0.8,5.48018048494183,1744.32123655914,15.4237358789445,8.21608809863232,241,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",TRUE
0.79,12.9586955528852,0.881,5.62920259630047,148090.992173596,1524.60853325672,12.8811373185394,95,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
1,0,1,5.31782583293608,10500,0,0,94,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
1,0,1,5.8201422757724,142.641233766234,0,0,27,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.947,9.84691720104773,0.955,3.85397007397953,5597.11819321649,400.593471810089,9.69276652122048,302,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
1,0,0,5.62920259630047,36979.2,0,0,87,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.246,13.2267233927286,0.624,5.409456155782,143635.762199757,2483.1103753747,11.8493977015914,88,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.748,15.6678946490088,0.435,8.86261101101901,1934421.35476464,902.603746336491,15.9976214974904,183,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.73,12.7068479334427,0.825,4.45236859573013,139468.417761101,3844.80950716533,12.5061772379805,76,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0.289,0,1,6.0460947677591,146314.799378882,0,11.8402127920144,236,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",TRUE
1,12.3883942023241,0.923,6.19983957871701,71864.3996964892,487.141494306534,12.4292161968444,254,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.817,15.7958221337369,0.875,8.86261101101901,2047211.53846154,1025.78261054241,15.672589493313,191,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.727,14.6656614873339,0,5.75735483666172,923232.879719052,7393.13133866229,14.5478784516775,202,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,6.62007320653036,0.8,4.18143926907303,227.213603751518,11.4573785517874,6.10924758276437,264,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
1,0,1,4.36271638613938,102576.555925771,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.652,12.5050655091278,0.258,5.62920259630047,70411.5601438791,968.610831777044,12.0498397994986,11,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0,7.37775890822787,0,6.34162833943106,770.555555555556,2.81829070668639,0,158,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
0,8.49699048409872,0,5.62920259630047,6398.59214623458,17.5980462577216,0,70,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
1,0,1,4.45236859573013,112934.435530351,0,0,10,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",FALSE
0.618,11.7440371859336,0,5.85578799813707,49152.6029720767,360.773085182534,10.4341158035983,171,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
0.84,10.7144177687525,0,5.85578799813707,22012.0902002481,128.847530422334,10.8780471925343,171,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
0.5,9.90348755253613,0,3.78668651411685,13774.3902439024,453.41192473362,9.90348755253613,127,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
0.985,15.6047668969742,0,7.92026123552938,7443898.80952381,2174.39482068963,15.620268512978,274,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
1,10.8197782844103,1,5.63561069455287,50000,178.424865289227,0,137,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.720521739130435,13.1223633774043,0,4.15277069069071,210792.438067427,7860.39930828486,13.0844218275653,262,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.957,13.8699987432483,0.68,5.409456155782,314311.838624339,4724.62082233457,14.202132578271,134,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.742739130434783,10.3089526606443,1,6.19983957871701,16484.3329748011,60.8926867883167,9.65490049156136,125,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.75,9.39266192877014,0.5,4.2754153371144,18642.8571428571,166.875260742595,10.4912742174382,15,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.773,12.4428823876082,0.923,5.62920259630047,85292.5951035781,910.214049705502,12.0980419013165,52,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0,0,1,4.84040039843745,13952,0,0,282,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.926,9.23014299927236,0,6.59387980164775,2831.56779661017,13.9609367514816,9.07680897935166,107,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
0.32104347826087,12.8213663868853,0,5.62920259630047,74061.5487398741,1328.97572187904,6.6839332672436,49,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.997,15.6047668969742,0,7.92026123552938,7385435.67193676,2174.39482068963,15.6080030917682,291,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.504,12.3566455040095,0.574,6.17513935451182,24141.1522071678,483.719962550713,11.390757830996,105,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.95,12.7770521921159,0.74,5.73518423779573,40478.0757107559,1143.52165907549,12.2060726455302,108,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.932,10.4631033404715,0.829,4.26155248120601,15951.4808947773,493.513818386915,10.6213273456864,300,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.738,12.7938593104323,0.896,4.84040039843745,161283.257405664,2845.39993676889,13.3948912020844,320,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.877,16.2954046659287,0.754,5.75735483666172,2068521.91472306,37723.9265741999,15.5471661031226,670,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,12.5061772379805,0,4.24305188238329,80044.4057913301,3878.19592071244,11.8130300574206,663,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",TRUE
0,11.5129254649702,0,5.75002972582152,50595.2380952381,318.268618714195,11.5129254649702,336,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.545,9.43188264192342,0,5.95816626170647,4457.0564516129,32.2563970018093,8.65869275368994,144,0.785714285714286,0.617647058823529,0.686390532544379,"DDP",TRUE
0.333,12.4428823876082,0.273,5.62920259630047,87881.6097110437,910.214049705502,11.4312814759297,127,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,0,1,5.75735483666172,569124.686716792,0,0,118,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.705173913043478,13.0170028617465,0,3.57150258596036,170077.058807502,12651.1104863649,12.3540892786994,235,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.918,12.7553494556704,0.615,6.66294110675753,96633.1729400543,442.485789103915,12.5779120259887,123,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.628,13.8431257249972,0.988,5.26206823387292,421681.216931217,5329.73869763584,13.1615840905576,173,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.333,10.5400643816077,1,4.26155248120601,9990.39088665609,532.994923857868,9.44145209293957,132,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
0.846,10.6919449129004,0.932,4.26155248120601,15688.3481158179,620.417371686407,9.47270463644367,296,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
0.997,15.6047668969742,0,7.92026123552938,7303110.27597403,2174.39482068963,15.6074950018836,296,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.75,11.8130300574206,0,4.24305188238329,76910.8163265306,1939.09796035622,11.8130300574206,659,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
0.751,11.580584113444,0.995,4.43378856923247,49090.8815410088,1270.0296735905,12.6280670555895,161,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.761434782608696,10.5966347330961,0,3.78668651411685,12583.8377448447,906.823849467241,9.98737891054798,86,0.4375,0.522727272727273,0.514285714285714,"DDP",TRUE
1,8.88183630500415,0.667,3.38608374385211,4530.8170212766,243.654822335025,8.88183630500415,183,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.458,12.0895388292742,0.857,4.43378856923247,50897.8107713182,2112.75964391691,11.4349639235005,114,0.35,0.684210526315789,0.680851063829787,"DDP",TRUE
0.929,12.4490188241406,0,3.57150258596036,184189.237257115,7168.96260894012,13.231189082353,269,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.726,11.1633679888004,0.801,4.76958232223848,30310.0069380769,598.116569101552,11.1304930559726,547,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.9,11.0666383623418,0,6.91857651761372,23276.9230769231,63.3111744222855,11.0508900053737,179,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",FALSE
1,0,1,7.09820206980959,9302.93528505393,0,0,79,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",FALSE
0.867913043478261,10.8967393255464,0,6.91857651761372,20927.7753572871,53.4188034188034,10.8895492020133,154,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
0.301,15.5382771557054,0.352,5.409456155782,5695170.73638167,25054.8073911682,16.6158360351757,194,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,3.57318797961774,17.8540185893931,0,0,2,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",FALSE
0.941,14.1156151504146,0.978,5.75002972582152,594588.81265485,4296.62635264163,13.9288392432713,504,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.875,11.6544250272439,1,6.66294110675753,21736.2247110555,147.154627323242,11.9908972638651,31,0.694444444444444,0.743589743589744,0.667844522968198,"FCA",TRUE
0.796,10.7144177687525,0,4.26155248120601,12805.5209547397,634.517766497462,10.7995755770928,356,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.65,12.5208833853702,0.745,5.73518423779573,40170.5770425598,885.098685273121,12.3458345879053,112,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.705,14.8905129809933,0.964,5.75002972582152,674491.866536678,9325.27052832591,14.8379614856668,547,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.193,12.4756722104312,0.746,5.62920259630047,83988.6064586754,940.554518029019,12.5606654232646,132,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.639,9.28730141311231,0.923,3.38608374385211,5538.38241758242,365.482233502538,8.63586472113374,152,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
0.836,14.1448143051069,0,5.75002972582152,433487.829242919,4423.93380012731,14.0143614167094,168,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.696,10.3089526606443,0,5.40546628206508,9624.3513654804,134.758781780613,10.6714638737167,582,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",TRUE
0.588,12.6526029185903,0.822,4.84040039843745,79703.6354114218,2470.56591843187,12.2605608308142,299,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0,9.7981270368783,0,5.91463749699466,9976.72413793103,48.5934884725447,0,128,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.965,12.9160769431565,0,4.84040039843745,136213.910013308,3215.30192854885,13.1042808698536,231,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,10.268130666124,0,5.18195207541677,44965.1534241008,161.77048811998,10.268130666124,53,0.705882352941177,0.551724137931034,0.551724137931034,"DDP",FALSE
0.667,10.3089526606443,0,1.80828877117927,9701.03578154426,4918.03278688525,10.3089526606443,167,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
1,9.61580548008435,0.75,3.89508028469783,11839.9198140795,305.126118795769,10.3089526606443,252,0.835616438356164,0.655737704918033,0.680851063829787,"DDP",TRUE
1,0,1,4.69565053911647,35948.8095238095,0,11.2252433925184,24,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.2,12.2060726455302,0.571,5.409456155782,86844.6068154725,894.814549684578,10.8197782844103,116,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0.75,13.3046849341983,0.5,5.87849179844801,264962.121212121,1679.40213284071,13.3046849341983,315,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.938,9.90348755253613,1,4.76958232223848,20000,169.678459319589,9.83894903139856,621,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
0.75,10.77895628989,0.75,4.2754153371144,16838.9795918367,667.50104297038,10.77895628989,31,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.667,9.39266192877014,0,2.62394369180521,10065.0290498975,870.195794053662,10.0858091093301,127,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.857,6.39692965521615,1,3.85397007397953,213.735457429931,12.7172530733362,6.95654544315157,366,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
1,0,1,4.36271638613938,108000,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.588,15.4708774022868,0.5,8.86261101101901,2050575.85176971,741.196958756318,15.1372663979466,187,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.743,12.3458345879053,0.478,5.75735483666172,87593.5587431694,726.675302518088,12.4684369099977,651,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.997,15.6047668969742,0,7.92026123552938,8049844.73684211,2174.39482068963,16.3009170827939,331,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
0.943,14.5284603658204,0.907,5.26206823387292,573489.108228929,10576.524263791,14.1006895001979,146,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.5,8.98719682066197,0,6.55233668835811,8472.78457545421,11.4142221207625,8.98719682066197,77,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
1,12.7938593104323,0,5.82310506533008,207918.93408994,1065.025738122,13.0815413828841,291,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.8,10.7579028806922,0,4.84040039843745,16543.1905370844,371.482769522605,9.90348755253613,255,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.670608695652174,12.6195059232875,0,6.53062978360399,129831.086511946,440.925593806045,12.6306910993158,401,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,8.94637482614172,0,2.62394369180521,4617.39130434783,556.925308194344,9.35183993424988,190,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
1,11.6952470217642,1,5.75002972582152,171630.434782609,381.922342457034,11.6952470217642,247,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.826,9.58328228837879,0,9.12266477444092,6362.45187165775,1.5850524748433,8.98719682066197,72,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.881,10.5913206382723,0.268,3.97537332092891,3142.16967615718,746.911957950066,11.2103598466785,178,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",TRUE
0.975,9.90348755253613,0.999,4.76958232223848,26704.8319327731,169.678459319589,10.6219369159583,853,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.833,14.5574479026937,0.84,5.75002972582152,927090.643274854,6683.64099299809,14.2209756660724,222,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.007,2.70805020110221,0,3.57318797961774,28.5257661605097,0.420993544765647,8.41183267575841,27,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",TRUE
1,10.9852927228879,0,6.91857651761372,18172.270471464,58.3649889205445,10.8780471925343,239,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
1,0,1,4.45236859573013,112934.435530351,0,0,10,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",FALSE
0.857,10.3089526606443,0.75,3.89508028469783,8690.625,610.252237591538,10.3089526606443,278,0.835616438356164,0.655737704918033,0.680851063829787,"DDP",TRUE
0.364,16.520221857801,0.771,5.409456155782,5299311.57384282,66887.3875889222,15.7470319695675,168,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.938,12.3883942023241,0,4.33244240531812,244893.774703557,3152.50229869959,12.3238556811866,199,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
0.5,9.68034400122192,0,6.55233668835811,8420.83333333333,22.8284442415249,9.68034400122192,83,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.708,12.3883942023241,0,4.33244240531812,260885.144230769,3152.50229869959,13.1418620369384,227,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
1,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.21034037197618,280,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.227,13.8547312711176,0,5.75735483666172,399461.015175301,3285.83615051657,15.7412179997021,163,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.862,12.1664478507469,0,6.20259624408895,134526.666107504,389.105924741412,12.8992198260901,265,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
1,9.20873909060921,0,5.91463749699466,3295.09912052368,26.9531882727714,9.20873909060921,180,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.748826086956522,0,1,9.10705769611332,36081.8508800301,0,5.11718108866278,7,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.635,12.487334150179,0.362,6.66294110675753,26108.30641771,338.455642843457,12.1552003151564,17,0.694444444444444,0.743589743589744,0.667844522968198,"FCA",TRUE
0.423,12.8158382171511,0,5.26206823387292,131721.797943496,1907.92202405641,12.9384405392434,141,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",FALSE
1,12.7938593104323,0,7.92026123552938,366089.285714286,130.790665906143,0,358,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.667,10.961277846684,0,7.09820206980959,17302.3489461358,47.6115689499831,10.3326691872616,139,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
1,10.1658518170036,0.846,4.26155248120601,13743.5786435786,366.610265087422,10.4912742174382,283,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.333,10.3089526606443,1,6.19983957871701,17433.6363636364,60.8926867883167,9.61580548008435,137,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
1,10.8197782844103,0.997,5.63561069455287,50000,178.424865289227,0,146,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.8,6.62007320653036,1,3.85397007397953,212.025142512705,15.8965663416702,6.62007320653036,413,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.703,14.2729354050031,0.962,5.75002972582152,624540.853597013,5028.64417568428,14.467835744004,508,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
1,13.1615840905576,0.667,5.75735483666172,335240.827234378,1642.91807525829,12.4684369099977,180,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.748,14.6656614873339,0.838,5.75735483666172,596795.567616463,7393.13133866229,14.576316386998,224,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.544,0,1,6.55233668835811,9085.31038899431,0,9.59675856716411,34,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0,0,0,4.84040039843745,76817.1429824561,0,12.8730401083067,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,12.2830336866663,0,4.33244240531812,272613.582456443,2837.25206882963,12.9761808672262,643,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.773,10.1266311038503,0,5.40546628206508,9264.8689516129,112.298984817177,10.3841528932072,629,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",TRUE
1,10.5966347330961,0,6.14707844162859,21031.426746944,85.5889590242859,9.90348755253613,258,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",TRUE
0.911,10.9746258642035,0.23,3.97537332092891,3849.25404049351,1095.8137788624,10.0113549234051,66,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
1,9.68034400122192,0,6.55233668835811,9357.83890168971,22.8284442415249,8.98719682066197,65,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0,9.75730504235805,0,3.88011945641514,4945.98494208494,356.803634111088,8.65869275368994,199,0.5625,0.571428571428571,0.667844522968198,"DDP",FALSE
0.999,12.4684369099977,0,5.82310506533008,192996.917725348,769.185255310337,13.0808744938964,334,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.692,9.23014299927236,0.559,6.59387980164775,3830.33014112903,13.9609367514816,9.80917687306489,26,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
0.943,10.5713169251118,0,6.10762404331492,18421.9515837333,86.8074877022726,10.4631033404715,345,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
0.751,9.99879773234045,0,4.76958232223848,25810.6633675032,186.646305251548,11.3842394573422,999,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,402,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0,8.63052187672324,0,5.62920259630047,3621.02331002331,20.1120528659675,0,52,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
